iter	MultiClass
233	1.249929589
234	1.248395473
235	1.245297121
236	1.244217241
237	1.243180345
238	1.239779154
239	1.238280394
240	1.235056799
241	1.23447862
242	1.233127407
243	1.229698081
244	1.228499814
245	1.227210418
246	1.226192075
247	1.221575619
248	1.220000502
249	1.218756509
250	1.214725687
251	1.211528607
252	1.208335537
253	1.208250945
254	1.206865638
255	1.203997041
256	1.20117176
257	1.198910036
258	1.196794163
259	1.193532872
260	1.191282516
261	1.189964368
262	1.187178576
263	1.186577956
264	1.183936727
265	1.182288673
266	1.181787769
267	1.179640128
268	1.177939157
269	1.176699609
270	1.174531369
271	1.172729427
272	1.17177592
273	1.170655109
274	1.169936938
275	1.168002243
276	1.166891422
277	1.165604736
278	1.164791055
279	1.1638674
280	1.162596865
281	1.157688118
282	1.156912193
283	1.155449075
284	1.154275361
285	1.150123737
286	1.149609832
287	1.148906253
288	1.147395267
289	1.146120116
290	1.14407756
291	1.142996352
292	1.141729548
293	1.140630874
294	1.139671185
295	1.138726534
296	1.136401453
297	1.134549906
298	1.133606328
299	1.132832012
300	1.129024989
301	1.127251013
302	1.125504571
303	1.12439983
304	1.123454174
305	1.12158346
306	1.121000106
307	1.120150741
308	1.119124358
309	1.117710491
310	1.116524763
311	1.115213854
312	1.114246189
313	1.112317662
314	1.111762425
315	1.110659472
316	1.107151386
317	1.104972736
318	1.104796088
319	1.104401844
320	1.10308972
321	1.102567509
322	1.100818555
323	1.099448174
324	1.097940974
325	1.095289856
326	1.093229582
327	1.093258695
328	1.09204766
329	1.089244719
330	1.086403748
331	1.083109672
332	1.082613418
333	1.08115395
334	1.080780812
335	1.080194604
336	1.079197398
337	1.076749205
338	1.075350852
339	1.072782165
340	1.071935875
341	1.070794015
342	1.069529109
343	1.066884631
344	1.065486046
345	1.064011508
346	1.062161279
347	1.060758665
348	1.059383322
349	1.058576112
350	1.057880946
351	1.057590298
352	1.056833893
353	1.055928778
354	1.055037836
355	1.055042416
356	1.05309821
357	1.052181799
358	1.051250644
359	1.050071389
360	1.049638303
361	1.048245214
362	1.047625272
363	1.045825205
364	1.045422814
365	1.044409127
366	1.043761184
367	1.042911004
368	1.041474548
369	1.040285657
370	1.039236845
371	1.037162637
372	1.036052099
373	1.035883754
374	1.034842674
375	1.033867515
376	1.03232683
377	1.031782416
378	1.031010495
379	1.030562128
380	1.029224577
381	1.027725726
382	1.026455112
383	1.025344006
384	1.025281502
385	1.023595224
386	1.022221933
387	1.021613966
388	1.020414995
389	1.019012919
390	1.0180196
391	1.015511134
392	1.013524142
393	1.013038186
394	1.012480296
395	1.011122786
396	1.010581559
397	1.00967536
398	1.009020619
399	1.008804979
400	1.007388423
401	1.006441968
402	1.005877314
403	1.004759343
404	1.00362175
405	1.003192258
406	1.001215389
407	1.000418141
408	0.9994766884
409	0.9972386399
410	0.9967346075
411	0.9965222153
412	0.9953125091
413	0.9942617706
414	0.992946317
415	0.9922524367
416	0.9923395214
417	0.9913667244
418	0.9903434216
419	0.9898755196
420	0.9887894181
421	0.9875850519
422	0.9866050506
423	0.9855575857
424	0.9837426689
425	0.9823540873
426	0.9801407205
427	0.9793139621
428	0.9789115646
429	0.9781548607
430	0.97732362
431	0.976075402
432	0.9748954576
433	0.9741486736
434	0.9713213453
435	0.970968932
436	0.9704537699
437	0.9700768692
438	0.9699473636
439	0.9692284873
440	0.9676543935
441	0.9674604943
442	0.9664235099
443	0.9658990322
444	0.9637163465
445	0.9633747152
446	0.9622495367
447	0.9614641409
448	0.9603367669
449	0.9595839519
450	0.9591971605
451	0.958497553
452	0.9579324301
453	0.956123979
454	0.9552117999
455	0.9548690053
456	0.954546433
457	0.9541346764
458	0.9533623815
459	0.9503743063
460	0.9492998494
461	0.9487787517
462	0.9479471863
463	0.9473764793
464	0.9471467449
465	0.9466508663
466	0.9463873851
467	0.9457630917
468	0.944651691
469	0.9438432033
470	0.9434696424
471	0.9431421553
472	0.942355122
473	0.94114465
474	0.9387448595
475	0.9386138214
476	0.9378576882
477	0.9375127334
478	0.9375589021
479	0.9362192118
480	0.9353686679
481	0.9345653348
482	0.9334676268
483	0.932276729
484	0.9316083378
485	0.9312279347
486	0.9304682016
487	0.930000658
488	0.9290940264
489	0.9281590984
490	0.9275755547
491	0.9267585273
492	0.9257298541
493	0.9244845682
494	0.9236268739
495	0.9233818213
496	0.9234185242
497	0.9229023857
498	0.9225912059
499	0.9223673174
500	0.9216866001
501	0.9209214438
502	0.9203401854
503	0.9198880975
504	0.9194886163
505	0.9192044951
506	0.918651983
507	0.9178971593
508	0.9176329114
509	0.9170287377
510	0.9161898671
511	0.9153094922
512	0.9151989249
513	0.9148254602
514	0.9116512134
515	0.9112595133
516	0.9102289075
517	0.9100113502
518	0.909015006
519	0.9080176866
520	0.9074594825
521	0.9070307872
522	0.9066117397
523	0.9042335478
524	0.9034546014
525	0.9029306033
526	0.9025669392
527	0.9023132874
528	0.9017987043
529	0.9014806798
530	0.9009403574
531	0.9004675196
532	0.9000588501
533	0.899205468
534	0.8987846116
535	0.8982627094
536	0.8979675272
537	0.897896203
538	0.8976472858
539	0.8971599506
540	0.8962581682
541	0.89545872
542	0.8951526809
543	0.8944991128
544	0.8940305105
545	0.8931915975
546	0.8924015292
547	0.8921861374
548	0.8918592834
549	0.8912825269
550	0.8909493002
551	0.8906733397
552	0.8892061929
553	0.8887331546
554	0.8848037523
555	0.8838800832
556	0.883308427
557	0.8828418337
558	0.8819552628
559	0.8809843801
560	0.8803352614
561	0.8797827527
562	0.8792224076
563	0.8789238997
564	0.8784945268
565	0.8778586771
566	0.8773909639
567	0.877129332
568	0.8768951831
569	0.8766146189
570	0.8761399403
571	0.8756242673
572	0.8751658641
573	0.8749749871
574	0.873967866
575	0.8737771079
576	0.8730120478
577	0.8719439947
578	0.8718140847
579	0.8712741036
580	0.8709502928
581	0.8707521244
582	0.8703868328
583	0.8698552617
584	0.8688882358
585	0.86873175
586	0.8686356527
587	0.8684341868
588	0.8680764968
589	0.8677554703
590	0.8666820358
591	0.8657038675
592	0.865204879
593	0.8649078706
594	0.8648939274
595	0.8645810376
596	0.8643739954
597	0.8641826072
598	0.8628277285
599	0.8625031173
600	0.8615994894
601	0.8613620514
602	0.861419948
603	0.8610691471
604	0.8607699757
605	0.8603023314
606	0.8598005523
607	0.859277395
608	0.8592928336
609	0.8589535505
610	0.8588006751
611	0.8583189463
612	0.8581246931
613	0.8575812605
614	0.8570120067
615	0.856369663
616	0.8559506322
617	0.8555711852
618	0.855236988
619	0.8545437092
620	0.854391883
621	0.8526803689
622	0.8526456236
623	0.8520578247
624	0.8516690609
625	0.8516409298
626	0.8506797585
627	0.8507001352
628	0.8504502557
629	0.8501460184
630	0.8501267488
631	0.8498037091
632	0.8490476491
633	0.8485690524
634	0.8482138676
635	0.8474212564
636	0.8459951132
637	0.8457386701
638	0.8446747302
639	0.8442858734
640	0.8432068207
641	0.8430381146
642	0.842513936
643	0.8421675423
644	0.8418156378
645	0.8407176875
646	0.8394173779
647	0.8394171216
648	0.8382911151
649	0.8381538247
650	0.8377748261
651	0.8374187973
652	0.837060625
653	0.8359437416
654	0.8358442357
655	0.8352335469
656	0.8347563614
657	0.8344122017
658	0.8344671944
659	0.8341632848
660	0.8340832039
661	0.8335628626
662	0.8330821262
663	0.8330926963
664	0.8328368363
665	0.8323165887
666	0.8322281044
667	0.8323472337
668	0.8316737812
669	0.8307420503
670	0.8301441831
671	0.8301163651
672	0.8298249534
673	0.8294213319
674	0.8289046059
675	0.828182745
676	0.8279363421
677	0.8276362413
678	0.8275158484
679	0.8273759878
680	0.8270967757
681	0.8253504302
682	0.8253019302
683	0.8251113538
684	0.8249268194
685	0.8250496766
686	0.8247786681
687	0.8246268193
688	0.8239982958
689	0.8237901175
690	0.8236490661
691	0.8235753075
692	0.8231779121
693	0.8225259035
694	0.8225292664
695	0.8222029003
696	0.8218009742
697	0.8213478373
698	0.8207913294
699	0.8205134425
700	0.8203791398
701	0.8190247813
702	0.8187937715
703	0.8186703955
704	0.8183801275
705	0.817229817
706	0.816576656
707	0.8160881123
708	0.8159722378
709	0.8158907218
710	0.8151619637
711	0.81520831
712	0.8151857719
713	0.8151227545
714	0.8147801251
715	0.8145271593
716	0.8140576881
717	0.8136663663
718	0.8126138176
719	0.8123764374
720	0.8123384519
721	0.8117499421
722	0.8111967379
723	0.8108069702
724	0.8106772567
725	0.8103017147
726	0.8098420068
727	0.8088153222
728	0.8079809808
729	0.8074820331
730	0.8071236068
731	0.8066332963
732	0.8064957927
733	0.8062782254
734	0.8060538707
735	0.8058220443
736	0.8055272629
737	0.8052362883
738	0.8050656808
739	0.8046154091
740	0.8044877802
741	0.8042227982
742	0.8039017382
743	0.8037913769
744	0.8035673495
745	0.8029465295
746	0.8026303441
747	0.8023223545
748	0.8016237488
749	0.801481121
750	0.8011742783
751	0.8008295002
752	0.8006634349
753	0.8004715652
754	0.8003521378
755	0.8000856076
756	0.7996907492
757	0.7988510393
758	0.7986144989
759	0.7985697626
760	0.7981057552
761	0.7975624691
762	0.795454461
763	0.7946710905
764	0.7943216933
765	0.7937452363
766	0.7933670888
767	0.7932588578
768	0.7930884849
769	0.7929320179
770	0.7929184247
771	0.7926856014
772	0.7912749828
773	0.7911395598
774	0.7907021565
775	0.7905681209
776	0.7902321337
777	0.7901020928
778	0.7899964121
779	0.7898390879
780	0.7891916011
781	0.7890924464
782	0.7888419581
783	0.7884803291
784	0.7882066176
785	0.7876572744
786	0.7874905684
787	0.786929823
788	0.7868119447
789	0.786676481
790	0.7866600759
791	0.7862248734
792	0.7859373167
793	0.7857287008
794	0.7851438792
795	0.7847208337
796	0.784634509
797	0.7839642305
798	0.7838768557
799	0.7837766984
800	0.783700035
801	0.7833923543
802	0.7833383062
803	0.7832062397
804	0.7829147606
805	0.7827799671
806	0.7819848415
807	0.7816541812
808	0.7813048614
809	0.7809293344
810	0.7803773131
811	0.7803587759
812	0.7802150852
813	0.7797961475
814	0.7797665901
815	0.7796488475
816	0.7789049685
817	0.7785215096
818	0.7780080426
819	0.7776915285
820	0.7774818244
821	0.776917688
822	0.7767483969
823	0.7766423536
824	0.776343439
825	0.7757634327
826	0.7756582573
827	0.7754236447
828	0.7754833552
829	0.7755569706
830	0.7753025615
831	0.7751726846
832	0.7747225779
833	0.7746967755
834	0.7738501423
835	0.7738465528
836	0.7738163506
837	0.7736323746
838	0.772042759
839	0.7718464039
840	0.7713244265
841	0.7712144897
842	0.7704135821
843	0.7702812975
844	0.7693070817
845	0.7689497613
846	0.768271437
847	0.7677104622
848	0.7677224392
849	0.7674925531
850	0.7667745054
851	0.766406714
852	0.765910665
853	0.7656135341
854	0.7653901066
855	0.7654286021
856	0.7653307088
857	0.7654303542
858	0.7650081822
859	0.7647107911
860	0.7645971435
861	0.7643247026
862	0.7639023458
863	0.7636435184
864	0.7634809803
865	0.7630906982
866	0.7629550672
867	0.7628309958
868	0.7625702564
869	0.7623430759
870	0.762288172
871	0.7620210372
872	0.7616097353
873	0.761428385
874	0.7612734759
875	0.7612404362
876	0.7610195592
877	0.7609377414
878	0.7604878353
879	0.7603626612
880	0.7601852052
881	0.7594757343
882	0.7592420059
883	0.759155813
884	0.7588569515
885	0.7588136924
886	0.7587350497
887	0.7586544628
888	0.7585466857
889	0.758585481
890	0.7582794517
891	0.7581552987
892	0.7576683034
893	0.7575297753
894	0.7571580406
895	0.7568295458
896	0.756832504
897	0.7563937244
898	0.7561291232
899	0.7560721872
900	0.7558404926
901	0.755757171
902	0.7555520657
903	0.7553197882
904	0.7551548693
905	0.7546325731
906	0.7543615993
907	0.7538700156
908	0.7536997036
909	0.7534947816
910	0.7533097979
911	0.7531951131
912	0.7531727289
913	0.7531101011
914	0.7524941155
915	0.7524357599
916	0.752332536
917	0.7521530835
918	0.751711375
919	0.7515309179
920	0.7512817428
921	0.7510972033
922	0.7510122693
923	0.7509034003
924	0.7508964941
925	0.750734662
926	0.7507882285
927	0.7507230319
928	0.7502158653
929	0.7500078842
930	0.7498114119
931	0.7497329572
932	0.7496465469
933	0.74962594
934	0.7496976014
935	0.7496596868
936	0.7495169073
937	0.7492932929
938	0.7489465097
939	0.748916508
940	0.7489949636
941	0.7489465489
942	0.7487851511
943	0.7485906064
944	0.7481043619
945	0.7477661932
946	0.7475896792
947	0.7474755572
948	0.7472950235
949	0.7472024921
950	0.7470856605
951	0.7464295571
952	0.7463637775
953	0.7460427112
954	0.7455132519
955	0.7453052355
956	0.7450479308
957	0.7448833142
958	0.7447746638
959	0.7445821037
960	0.7445400822
961	0.7444593985
962	0.7443661146
963	0.7443590464
964	0.7443154419
965	0.7440929223
966	0.7439895515
967	0.7436699699
968	0.743492517
969	0.7433773399
970	0.7433540556
971	0.7431058708
972	0.742894701
973	0.7427360263
974	0.7426789311
975	0.7425630876
976	0.7425794589
977	0.7421320546
978	0.741750064
979	0.7416752715
980	0.7411942242
981	0.7407942363
982	0.7403704328
983	0.7402808075
984	0.739757902
985	0.7397071935
986	0.7395756523
987	0.7395163309
988	0.7391843491
989	0.7389834371
990	0.7388811102
991	0.7388131816
992	0.7385584983
993	0.7383606151
994	0.7382802339
995	0.7381157577
996	0.737805164
997	0.7376860001
998	0.7375033112
999	0.7370690004
